video_filename,frame,smth_AU01_r,smth_AU02_r,smth_AU04_r,smth_AU05_r,smth_AU06_r,smth_AU07_r,smth_AU09_r,smth_AU10_r,smth_AU12_r,smth_AU14_r,smth_AU15_r,smth_AU17_r,smth_AU20_r,smth_AU23_r,smth_AU25_r,smth_AU26_r,smth_AU45_r
07__talking_angry_couch,185,0.0525000000000005,-8.67361737988404e-18,0.19,2.04697370165263e-16,0.0774999999999995,0.2875,9.540979117872439e-18,2.3425,0.4825,0.175000000000001,0.1475,0.68,0.0899999999999999,-6.435824095873949e-16,0.3925,2.215,3.125
07__talking_angry_couch,186,0.0300000000000005,-8.67361737988404e-18,0.2825,2.04697370165263e-16,0.0974999999999995,0.4325,9.540979117872439e-18,2.33,0.4675,0.182500000000001,0.0924999999999999,0.755,0.0424999999999999,-6.435824095873949e-16,0.345,2.19,2.6475
07__talking_angry_couch,187,0.0075000000000004,-8.67361737988404e-18,0.3275,2.04697370165263e-16,0.0949999999999995,0.49,9.540979117872439e-18,2.27,0.45,0.257500000000001,0.0524999999999999,0.8425,-7.63278329429795e-17,-6.435824095873949e-16,0.2575,2.1425,1.9525
07__talking_angry_couch,188,4.78783679369599e-16,-8.67361737988404e-18,0.3075,2.04697370165263e-16,0.0699999999999995,0.43,9.540979117872439e-18,2.1425,0.44,0.442500000000001,0.0199999999999999,1.0175,0.0174999999999999,0.0674999999999994,0.1725,1.9425,1.2825
07__talking_angry_couch,189,4.78783679369599e-16,-8.67361737988404e-18,0.2275,2.04697370165263e-16,0.0324999999999995,0.2875,9.540979117872439e-18,1.9725,0.4575,0.710000000000001,0.0399999999999999,1.2375,0.0349999999999999,0.217499999999999,0.0900000000000003,1.58,0.759999999999998
07__talking_angry_couch,190,4.78783679369599e-16,-8.67361737988404e-18,0.1325,2.04697370165263e-16,0.0099999999999995,0.18,9.540979117872439e-18,1.81,0.5,0.957500000000001,0.13,1.535,0.0524999999999999,0.439999999999999,0.0425000000000003,1.0975,0.382499999999998
07__talking_angry_couch,191,4.78783679369599e-16,-8.67361737988404e-18,0.0599999999999996,2.04697370165263e-16,-4.63171168085807e-16,0.12,9.540979117872439e-18,1.675,0.5375,1.1075,0.28,1.7875,0.0524999999999999,0.654999999999999,0.0050000000000002,0.6075,0.152499999999998
07__talking_angry_couch,192,4.78783679369599e-16,-8.67361737988404e-18,0.0149999999999996,2.04697370165263e-16,-4.63171168085807e-16,0.1275,9.540979117872439e-18,1.57,0.5625,1.0925,0.415,1.9025,0.0349999999999999,0.784999999999999,2.88831458750138e-16,0.26,0.0474999999999984
07__talking_angry_couch,193,4.78783679369599e-16,-8.67361737988404e-18,-4.02455846426619e-16,2.04697370165263e-16,-4.63171168085807e-16,0.135,9.540979117872439e-18,1.4725,0.5525,0.992500000000001,0.4875,1.865,0.0174999999999999,0.797499999999999,2.88831458750138e-16,0.0625000000000002,-1.5543122344752201e-15
07__talking_angry_couch,194,4.78783679369599e-16,-8.67361737988404e-18,-4.02455846426619e-16,2.04697370165263e-16,-4.63171168085807e-16,0.12,9.540979117872439e-18,1.4025,0.525,0.882500000000001,0.485,1.63,-7.63278329429795e-17,0.677499999999999,2.88831458750138e-16,0.0425000000000002,-1.5543122344752201e-15
07__talking_angry_couch,195,4.78783679369599e-16,-8.67361737988404e-18,0.0074999999999996,2.04697370165263e-16,-4.63171168085807e-16,0.1025,9.540979117872439e-18,1.395,0.4825,0.827500000000001,0.43,1.3425,-7.63278329429795e-17,0.499999999999999,0.0325000000000003,0.12,-1.5543122344752201e-15
07__talking_angry_couch,196,4.78783679369599e-16,-8.67361737988404e-18,0.0499999999999996,2.04697370165263e-16,-4.63171168085807e-16,0.0849999999999996,9.540979117872439e-18,1.4775,0.4525,0.832500000000001,0.3925,1.0375,-7.63278329429795e-17,0.302499999999999,0.1025,0.225,-1.5543122344752201e-15
07__talking_angry_couch,197,4.78783679369599e-16,-8.67361737988404e-18,0.0924999999999996,2.04697370165263e-16,0.0024999999999995,0.0824999999999996,9.540979117872439e-18,1.6425,0.44,0.835000000000001,0.3825,0.802499999999999,-7.63278329429795e-17,0.139999999999999,0.1925,0.3075,-1.5543122344752201e-15
07__talking_angry_couch,198,4.78783679369599e-16,-8.67361737988404e-18,0.125,2.04697370165263e-16,0.0049999999999995,0.0674999999999996,9.540979117872439e-18,1.8075,0.445,0.860000000000001,0.385,0.682499999999999,-7.63278329429795e-17,0.0374999999999994,0.25,0.295,-1.5543122344752201e-15
07__talking_angry_couch,199,4.78783679369599e-16,-8.67361737988404e-18,0.13,2.04697370165263e-16,0.0199999999999995,0.0649999999999996,9.540979117872439e-18,1.9325,0.475,0.890000000000001,0.37,0.627499999999999,-7.63278329429795e-17,-5.62050406216485e-16,0.2375,0.2,-1.5543122344752201e-15
07__talking_angry_couch,200,4.78783679369599e-16,-8.67361737988404e-18,0.11,2.04697370165263e-16,0.0424999999999995,0.0624999999999996,9.540979117872439e-18,1.97,0.5075,0.915000000000001,0.33,0.612499999999999,-7.63278329429795e-17,-5.62050406216485e-16,0.22,0.115,-1.5543122344752201e-15
07__talking_angry_couch,201,4.78783679369599e-16,-8.67361737988404e-18,0.0924999999999996,2.04697370165263e-16,0.0724999999999995,0.0599999999999996,9.540979117872439e-18,1.9475,0.5225,0.917500000000001,0.29,0.569999999999999,-7.63278329429795e-17,-5.62050406216485e-16,0.1975,0.1075,-1.5543122344752201e-15
07__talking_angry_couch,202,4.78783679369599e-16,-8.67361737988404e-18,0.0849999999999996,2.04697370165263e-16,0.0899999999999995,0.0649999999999996,9.540979117872439e-18,1.9025,0.5075,0.872500000000001,0.2475,0.532499999999999,-7.63278329429795e-17,-5.62050406216485e-16,0.23,0.2,-1.5543122344752201e-15
07__talking_angry_couch,203,4.78783679369599e-16,-8.67361737988404e-18,0.12,2.04697370165263e-16,0.0849999999999995,0.1075,9.540979117872439e-18,1.85,0.4625,0.802500000000001,0.215,0.529999999999999,-7.63278329429795e-17,-5.62050406216485e-16,0.2725,0.2825,-1.5543122344752201e-15
07__talking_angry_couch,204,4.78783679369599e-16,-8.67361737988404e-18,0.17,2.04697370165263e-16,0.0649999999999995,0.17,9.540979117872439e-18,1.8325,0.4175,0.685000000000001,0.2025,0.557499999999999,-7.63278329429795e-17,-5.62050406216485e-16,0.3125,0.29,-1.5543122344752201e-15
07__talking_angry_couch,205,4.78783679369599e-16,-8.67361737988404e-18,0.24,2.04697370165263e-16,0.0374999999999995,0.225,9.540979117872439e-18,1.835,0.39,0.540000000000001,0.195,0.617499999999999,-7.63278329429795e-17,-5.62050406216485e-16,0.36,0.215,-1.5543122344752201e-15
07__talking_angry_couch,206,4.78783679369599e-16,-8.67361737988404e-18,0.29,2.04697370165263e-16,0.0224999999999995,0.265,9.540979117872439e-18,1.8475,0.38,0.365000000000001,0.1875,0.657499999999999,-7.63278329429795e-17,-5.62050406216485e-16,0.3825,0.11,-1.5543122344752201e-15
07__talking_angry_couch,207,4.78783679369599e-16,-8.67361737988404e-18,0.3125,2.04697370165263e-16,0.0124999999999995,0.2475,9.540979117872439e-18,1.8025,0.395,0.200000000000001,0.1775,0.704999999999999,-7.63278329429795e-17,0.0749999999999994,0.385,0.0275000000000001,-1.5543122344752201e-15
07__talking_angry_couch,208,4.78783679369599e-16,-8.67361737988404e-18,0.2825,2.04697370165263e-16,0.0099999999999995,0.2025,9.540979117872439e-18,1.655,0.405,0.120000000000001,0.17,0.779999999999999,-7.63278329429795e-17,0.249999999999999,0.315,1.35308431126191e-16,-1.5543122344752201e-15
07__talking_angry_couch,209,4.78783679369599e-16,-8.67361737988404e-18,0.215,2.04697370165263e-16,0.0049999999999995,0.14,9.540979117872439e-18,1.43,0.4175,0.115000000000001,0.1525,0.859999999999999,-7.63278329429795e-17,0.492499999999999,0.2,1.35308431126191e-16,-1.5543122344752201e-15
07__talking_angry_couch,210,4.78783679369599e-16,-8.67361737988404e-18,0.1425,2.04697370165263e-16,-4.66640615037761e-16,0.0899999999999995,9.540979117872439e-18,1.215,0.4125,0.152500000000001,0.135,0.889999999999999,-7.63278329429795e-17,0.687499999999999,0.0875000000000002,0.0025000000000001,-1.5543122344752201e-15
07__talking_angry_couch,211,4.78783679369599e-16,-8.67361737988404e-18,0.0849999999999996,2.04697370165263e-16,-4.66640615037761e-16,0.0549999999999995,9.540979117872439e-18,1.125,0.39,0.187500000000001,0.1025,0.824999999999999,-7.63278329429795e-17,0.734999999999999,0.0225000000000002,0.0375000000000001,-1.5543122344752201e-15
07__talking_angry_couch,212,4.78783679369599e-16,-8.67361737988404e-18,0.0824999999999996,2.04697370165263e-16,-4.66640615037761e-16,0.0649999999999995,9.540979117872439e-18,1.2075,0.3525,0.222500000000001,0.065,0.694999999999999,-7.63278329429795e-17,0.647499999999999,2.28983498828939e-16,0.1075,-1.5543122344752201e-15
07__talking_angry_couch,213,4.78783679369599e-16,-8.67361737988404e-18,0.1125,2.04697370165263e-16,-4.66640615037761e-16,0.14,9.540979117872439e-18,1.41,0.305,0.272500000000001,0.0274999999999999,0.559999999999999,-7.63278329429795e-17,0.499999999999999,0.0025000000000002,0.175,-1.5543122344752201e-15
07__talking_angry_couch,214,4.78783679369599e-16,-8.67361737988404e-18,0.155,2.04697370165263e-16,-4.66640615037761e-16,0.2625,9.540979117872439e-18,1.6275,0.2625,0.360000000000001,0.0099999999999999,0.484999999999999,-7.63278329429795e-17,0.392499999999999,0.0050000000000002,0.205,-1.5543122344752201e-15
07__talking_angry_couch,215,4.78783679369599e-16,-8.67361737988404e-18,0.16,2.04697370165263e-16,-4.66640615037761e-16,0.3925,9.540979117872439e-18,1.7725,0.22,0.405000000000001,0.045,0.507499999999999,-7.63278329429795e-17,0.354999999999999,0.0075000000000002,0.17,-1.5543122344752201e-15
07__talking_angry_couch,216,4.78783679369599e-16,-8.67361737988404e-18,0.12,2.04697370165263e-16,-4.66640615037761e-16,0.5125,9.540979117872439e-18,1.8475,0.185,0.392500000000001,0.1125,0.579999999999999,-7.63278329429795e-17,0.329999999999999,0.0075000000000002,0.1,-1.5543122344752201e-15
07__talking_angry_couch,217,4.78783679369599e-16,-8.67361737988404e-18,0.0624999999999996,2.04697370165263e-16,-4.66640615037761e-16,0.61,9.540979117872439e-18,1.8675,0.1525,0.295000000000001,0.21,0.644999999999999,-7.63278329429795e-17,0.297499999999999,0.0050000000000002,0.0325000000000001,-1.5543122344752201e-15
07__talking_angry_couch,218,4.78783679369599e-16,-8.67361737988404e-18,0.0174999999999996,2.04697370165263e-16,-4.66640615037761e-16,0.6925,9.540979117872439e-18,1.9025,0.1425,0.172500000000001,0.3,0.702499999999999,-7.63278329429795e-17,0.262499999999999,0.0025000000000002,0.0075000000000001,-1.5543122344752201e-15
07__talking_angry_couch,219,4.78783679369599e-16,-8.67361737988404e-18,0.0199999999999996,2.04697370165263e-16,-4.66640615037761e-16,0.75,9.540979117872439e-18,1.9225,0.1525,0.0875000000000012,0.335,0.684999999999999,-7.63278329429795e-17,0.257499999999999,2.2811613709095003e-16,0.0150000000000001,-1.5543122344752201e-15
07__talking_angry_couch,220,4.78783679369599e-16,-8.67361737988404e-18,0.0874999999999996,2.04697370165263e-16,-4.66640615037761e-16,0.795,9.540979117872439e-18,1.95,0.1975,0.0425000000000012,0.33,0.654999999999999,-7.63278329429795e-17,0.297499999999999,2.2811613709095003e-16,0.0250000000000001,-1.5543122344752201e-15
07__talking_angry_couch,221,4.78783679369599e-16,-8.67361737988404e-18,0.195,2.04697370165263e-16,0.0049999999999995,0.7675,9.540979117872439e-18,1.94,0.27,0.0800000000000012,0.265,0.622499999999999,-7.63278329429795e-17,0.357499999999999,2.2811613709095003e-16,0.0875000000000001,-1.5543122344752201e-15
07__talking_angry_couch,222,4.78783679369599e-16,-8.67361737988404e-18,0.29,2.04697370165263e-16,0.0124999999999995,0.68,9.540979117872439e-18,1.865,0.3475,0.127500000000001,0.1925,0.634999999999999,-7.63278329429795e-17,0.432499999999999,2.2811613709095003e-16,0.2075,-1.5543122344752201e-15
07__talking_angry_couch,223,4.78783679369599e-16,-8.67361737988404e-18,0.3575,2.04697370165263e-16,0.0249999999999995,0.54,9.540979117872439e-18,1.7125,0.4275,0.240000000000001,0.12,0.679999999999999,-7.63278329429795e-17,0.509999999999999,2.2811613709095003e-16,0.355,-1.5543122344752201e-15
07__talking_angry_couch,224,4.78783679369599e-16,-8.67361737988404e-18,0.4,2.04697370165263e-16,0.0449999999999995,0.4175,9.540979117872439e-18,1.48,0.4875,0.412500000000001,0.0574999999999999,0.669999999999999,-7.63278329429795e-17,0.584999999999999,2.2811613709095003e-16,0.4425,-1.5543122344752201e-15
07__talking_angry_couch,225,4.78783679369599e-16,-8.67361737988404e-18,0.4225,2.04697370165263e-16,0.0774999999999995,0.394999999999999,9.540979117872439e-18,1.2625,0.537500000000001,0.660000000000001,0.0249999999999999,0.592499999999999,-7.63278329429795e-17,0.644999999999999,2.2811613709095003e-16,0.4125,-1.5543122344752201e-15
07__talking_angry_couch,226,4.78783679369599e-16,-8.67361737988404e-18,0.4175,2.04697370165263e-16,0.13,0.5075,9.540979117872439e-18,1.09,0.585,0.882500000000001,0.0024999999999999,0.429999999999999,-7.63278329429795e-17,0.699999999999999,2.2811613709095003e-16,0.285,-1.5543122344752201e-15
07__talking_angry_couch,227,4.78783679369599e-16,-8.67361737988404e-18,0.375,2.04697370165263e-16,0.1925,0.785,9.540979117872439e-18,1.0625,0.6275,0.985000000000001,-1.01915004213637e-16,0.247499999999999,-7.63278329429795e-17,0.717499999999999,2.2811613709095003e-16,0.13,-1.5543122344752201e-15
07__talking_angry_couch,228,4.78783679369599e-16,-8.67361737988404e-18,0.31,2.04697370165263e-16,0.2325,1.1025,9.540979117872439e-18,1.1475,0.66,0.962500000000001,-1.01915004213637e-16,0.107499999999999,-7.63278329429795e-17,0.707499999999999,2.2811613709095003e-16,0.0325000000000001,-1.5543122344752201e-15
07__talking_angry_couch,229,4.78783679369599e-16,-8.67361737988404e-18,0.2325,2.04697370165263e-16,0.225,1.3675,9.540979117872439e-18,1.32,0.6675,0.845000000000001,-1.01915004213637e-16,0.0374999999999993,-7.63278329429795e-17,0.692499999999999,0.0275000000000002,8.32667268468867e-17,-1.5543122344752201e-15
07__talking_angry_couch,230,4.78783679369599e-16,-8.67361737988404e-18,0.2,2.04697370165263e-16,0.17,1.4775,9.540979117872439e-18,1.465,0.64,0.742500000000001,-1.01915004213637e-16,0.0349999999999993,-7.63278329429795e-17,0.702499999999999,0.0800000000000002,8.32667268468867e-17,-1.5543122344752201e-15
07__talking_angry_couch,231,4.78783679369599e-16,-8.67361737988404e-18,0.2175,2.04697370165263e-16,0.0949999999999995,1.4675,9.540979117872439e-18,1.545,0.5875,0.707500000000001,-1.01915004213637e-16,0.0874999999999992,-7.63278329429795e-17,0.767499999999999,0.1325,8.32667268468867e-17,-1.5543122344752201e-15
07__talking_angry_couch,232,4.78783679369599e-16,-8.67361737988404e-18,0.2275,2.04697370165263e-16,0.0349999999999995,1.4525,9.540979117872439e-18,1.535,0.5325,0.725000000000001,-1.01915004213637e-16,0.159999999999999,-7.63278329429795e-17,0.829999999999999,0.1575,0.0200000000000001,0.0174999999999984
07__talking_angry_couch,233,4.78783679369599e-16,-8.67361737988404e-18,0.205,2.04697370165263e-16,0.0049999999999995,1.48,9.540979117872439e-18,1.435,0.475,0.765000000000001,-1.01915004213637e-16,0.229999999999999,-7.63278329429795e-17,0.842499999999999,0.13,0.0750000000000001,0.144999999999998
07__talking_angry_couch,234,4.78783679369599e-16,-8.67361737988404e-18,0.1475,2.04697370165263e-16,-4.53630188967935e-16,1.56,9.540979117872439e-18,1.345,0.44,0.827500000000001,-1.01915004213637e-16,0.292499999999999,-7.63278329429795e-17,0.739999999999999,0.0775000000000002,0.165,0.409999999999998
07__talking_angry_couch,235,4.78783679369599e-16,-8.67361737988404e-18,0.0849999999999996,2.04697370165263e-16,-4.53630188967935e-16,1.595,9.540979117872439e-18,1.29,0.42,0.867500000000001,-1.01915004213637e-16,0.327499999999999,-7.63278329429795e-17,0.529999999999999,0.0250000000000002,0.235,0.827499999999998
07__talking_angry_couch,236,4.78783679369599e-16,-8.67361737988404e-18,0.0424999999999996,2.04697370165263e-16,-4.53630188967935e-16,1.4875,9.540979117872439e-18,1.3225,0.4125,0.927500000000001,-1.01915004213637e-16,0.314999999999999,-7.63278329429795e-17,0.302499999999999,2.35922392732846e-16,0.25,1.365
07__talking_angry_couch,237,4.78783679369599e-16,-8.67361737988404e-18,0.0399999999999996,2.04697370165263e-16,0.0074999999999995,1.3025,9.540979117872439e-18,1.395,0.415,0.957500000000001,-1.01915004213637e-16,0.267499999999999,-7.63278329429795e-17,0.122499999999999,0.0400000000000002,0.295,1.9125
07__talking_angry_couch,238,4.78783679369599e-16,-8.67361737988404e-18,0.0699999999999996,2.04697370165263e-16,0.0149999999999995,1.045,9.540979117872439e-18,1.5125,0.4425,0.975000000000001,-1.01915004213637e-16,0.217499999999999,-7.63278329429795e-17,0.0324999999999991,0.17,0.44,2.45
07__talking_angry_couch,239,4.78783679369599e-16,-8.67361737988404e-18,0.0699999999999996,2.04697370165263e-16,0.0149999999999995,1.045,9.540979117872439e-18,1.5125,0.4425,0.975000000000001,-1.01915004213637e-16,0.217499999999999,-7.63278329429795e-17,0.0324999999999991,0.17,0.44,2.45
07__talking_angry_couch,240,4.78783679369599e-16,-8.67361737988404e-18,0.0699999999999996,2.04697370165263e-16,0.0149999999999995,1.045,9.540979117872439e-18,1.5125,0.4425,0.975000000000001,-1.01915004213637e-16,0.217499999999999,-7.63278329429795e-17,0.0324999999999991,0.17,0.44,2.45
07__talking_angry_couch,241,4.78783679369599e-16,-8.67361737988404e-18,0.0699999999999996,2.04697370165263e-16,0.0149999999999995,1.045,9.540979117872439e-18,1.5125,0.4425,0.975000000000001,-1.01915004213637e-16,0.217499999999999,-7.63278329429795e-17,0.0324999999999991,0.17,0.44,2.45
21__outside_talking_still_laughing,1,0.0,0.0,0.7975,0.0,1.64,2.7625,0.2075,1.21,1.3675,1.0475,0.0925,0.885,0.0,0.0,0.03,0.085,0.055
21__outside_talking_still_laughing,2,0.0,0.0,0.7725,0.0,1.6175,2.88,0.23,1.1925,1.345,0.975,0.08,0.93,0.0,0.0,0.0075,0.0375,0.0725
21__outside_talking_still_laughing,3,0.0,0.0,0.76,0.0,1.5725,2.99,0.2625,1.1925,1.3275,0.96,0.0675,0.99,0.0,0.0,0.0,0.0225,0.075
21__outside_talking_still_laughing,4,0.0,0.0,0.7575,0.0,1.53,3.045,0.2925,1.1925,1.305,0.965,0.0675,1.04,0.0,0.0,0.0,0.0325,0.0675
21__outside_talking_still_laughing,5,0.0,0.0,0.7675,0.0,1.5075,3.0625,0.2975,1.19,1.285,0.9625,0.0775,1.055,0.0,0.0,0.0,0.05,0.0525
21__outside_talking_still_laughing,6,0.0,0.0,0.7825,0.0,1.5025,3.05,0.29,1.19,1.2725,0.97,0.1125,1.0525,0.0,0.0,0.0,0.0625,0.035
21__outside_talking_still_laughing,7,0.0,0.0,0.7875,0.0,1.505,3.0125,0.2725,1.1925,1.2675,0.9775,0.145,1.035,0.0,0.0,0.0,0.055,0.02
21__outside_talking_still_laughing,8,0.0,0.0,0.795,0.0,1.505,2.955,0.26,1.2075,1.275,1.0275,0.17,1.0275,0.0,0.0,0.0,0.05,0.015
21__outside_talking_still_laughing,9,0.0,0.0,0.8,0.0,1.5075,2.8625,0.2625,1.2325,1.28,1.0875,0.175,1.035,0.0,0.0,0.0,0.0475,0.02
21__outside_talking_still_laughing,10,0.0,0.0,0.815,0.0,1.52,2.795,0.26,1.2575,1.2975,1.16,0.1575,1.05,0.0,0.0025,0.0,0.05,0.03
21__outside_talking_still_laughing,11,0.0025,0.0,0.8275,0.0,1.5325,2.7325,0.24,1.28,1.345,1.21,0.125,1.0975,0.0,0.005,0.0,0.05,0.1225
21__outside_talking_still_laughing,12,0.0075,0.0,0.82,0.0,1.5425,2.69,0.19,1.2875,1.425,1.2275,0.0825,1.1675,0.0,0.0225,0.0,0.035,0.3
21__outside_talking_still_laughing,13,0.0125,0.0,0.795,0.0,1.535,2.655,0.115,1.28,1.51,1.2275,0.0475,1.2775,0.0,0.0775,0.0,0.0175,0.4975
21__outside_talking_still_laughing,14,0.015,0.0,0.7575,0.0,1.51,2.6075,0.0550000000000001,1.2375,1.5525,1.2,0.025,1.4325,0.0,0.195,0.0,0.0025,0.6125
21__outside_talking_still_laughing,15,0.0125,0.0,0.75,0.0,1.4725,2.5675,0.0150000000000001,1.1575,1.515,1.16,0.015,1.5975,0.0,0.3725,0.0,0.0075,0.55
21__outside_talking_still_laughing,16,0.0075,0.0,0.78,0.0,1.4225,2.525,6.245004513516499e-17,1.065,1.4175,1.09,0.01,1.7375,0.0,0.5575,0.0,0.015,0.375
21__outside_talking_still_laughing,17,0.0025,0.0,0.8425,0.0,1.36,2.505,6.245004513516499e-17,0.985,1.285,1.01,0.005,1.82,0.0,0.695,0.0,0.025,0.1675
21__outside_talking_still_laughing,18,4.336808689942021e-19,0.0,0.9025,0.0,1.2975,2.495,6.245004513516499e-17,0.955,1.165,0.96,0.0125,1.855,0.0,0.7475,0.0,0.0275,0.0425
21__outside_talking_still_laughing,19,4.336808689942021e-19,0.0,0.935,0.0,1.2425,2.485,6.245004513516499e-17,0.98,1.085,0.9375,0.04,1.845,0.0,0.7275,0.0,0.0375,0.0125
21__outside_talking_still_laughing,20,4.336808689942021e-19,0.0,0.945,0.0,1.215,2.4975,6.245004513516499e-17,1.0425,1.0425,0.96,0.07,1.8175,0.0,0.6825,0.0,0.0575,-4.5102810375396997e-17
21__outside_talking_still_laughing,21,4.336808689942021e-19,0.0,0.9325,0.0,1.2175,2.5075,6.245004513516499e-17,1.13,1.05,0.9775,0.1025,1.7975,0.0,0.655,0.0,0.0975,-4.5102810375396997e-17
21__outside_talking_still_laughing,22,4.336808689942021e-19,0.0,0.915,0.0,1.2475,2.56,6.245004513516499e-17,1.2175,1.0875,0.9625,0.15,1.81,0.0,0.67,0.0,0.16,-4.5102810375396997e-17
21__outside_talking_still_laughing,23,4.336808689942021e-19,0.0,0.8775,0.0,1.2925,2.6175,6.245004513516499e-17,1.3125,1.1475,0.9425,0.195,1.8675,0.0,0.72,0.0,0.235,-4.5102810375396997e-17
21__outside_talking_still_laughing,24,4.336808689942021e-19,0.0,0.8225,0.0,1.3425,2.6775,6.245004513516499e-17,1.3975,1.2375,0.9,0.2225,1.97,0.0,0.805,0.0,0.2875,0.0049999999999999
