video_filename,frame,smth_AU01_r,smth_AU02_r,smth_AU04_r,smth_AU05_r,smth_AU06_r,smth_AU07_r,smth_AU09_r,smth_AU10_r,smth_AU12_r,smth_AU14_r,smth_AU15_r,smth_AU17_r,smth_AU20_r,smth_AU23_r,smth_AU25_r,smth_AU26_r,smth_AU45_r
28__outside_talking_pan_laughing,193,0.363071330105841,2.6090241078691202e-15,1.5543122344752201e-15,3.88578058618805e-15,2.26664073315194,2.15711230568637,1.88737914186277e-15,1.00227492687539,2.22764809096523,1.67237966912118,0.0796841170111659,0.418362801187961,0.198343349656317,0.0112196802706611,1.77635683940025e-15,4.10782519111308e-15,2.9976021664879203e-15
28__outside_talking_pan_laughing,194,0.250692108882605,2.6090241078691202e-15,1.5543122344752201e-15,0.0230119173360131,2.19740251139971,2.11010501573195,1.88737914186277e-15,0.920177321943615,2.1745298056367,1.6315068462506,0.084111012400675,0.313772100890972,0.387671092510072,0.0168295204059914,1.77635683940025e-15,4.10782519111308e-15,2.9976021664879203e-15
28__outside_talking_pan_laughing,195,0.13831288765937,2.6090241078691202e-15,1.5543122344752201e-15,0.0460238346720223,2.15731722512211,2.0657092418861,1.88737914186277e-15,0.879128519477729,2.10481205614301,1.64853718911334,0.0664034308426386,0.244044967359646,0.595030048968946,0.0336590408119821,1.77635683940025e-15,4.10782519111308e-15,2.9976021664879203e-15
28__outside_talking_pan_laughing,196,0.0475450551329101,2.6090241078691202e-15,1.5543122344752201e-15,0.0690357520080315,2.11358782191017,1.99258679084589,1.88737914186277e-15,0.86202485178361,2.00853516398505,1.68941001198392,0.0354151631160748,0.213055130234612,0.81140461223038,0.0504885612179728,1.77635683940025e-15,4.10782519111308e-15,2.9976021664879203e-15
28__outside_talking_pan_laughing,197,0.0172891109574236,2.6090241078691202e-15,1.5543122344752201e-15,0.0690357520080315,2.07350253563256,1.88812614650272,1.88737914186277e-15,0.84492118408949,1.90229859332799,1.74731317771724,0.0132806861685293,0.240171237719016,1.04581038909693,0.0729279217592939,1.77635683940025e-15,4.10782519111308e-15,2.9976021664879203e-15
28__outside_talking_pan_laughing,198,0.0172891109574236,2.6090241078691202e-15,1.5543122344752201e-15,0.0460238346720223,2.0261290154863,1.79150005048529,1.88737914186277e-15,0.824396782856547,1.79274212983789,1.76774958915253,1.99840144432528e-15,0.294403452687826,1.28021616596349,0.100977122435945,1.77635683940025e-15,4.10782519111308e-15,2.9976021664879203e-15
28__outside_talking_pan_laughing,199,0.0389004996541996,2.6090241078691202e-15,1.5543122344752201e-15,0.0230119173360131,1.97511137840571,1.71837759944508,1.88737914186277e-15,0.790189447468309,1.67986577351477,1.75753138343489,0.0177075815580384,0.37187804550041,1.55068437004028,0.145855843518587,1.77635683940025e-15,4.10782519111308e-15,2.9976021664879203e-15
28__outside_talking_pan_laughing,200,0.0864455547871071,2.6090241078691202e-15,1.5543122344752201e-15,3.88578058618805e-15,1.93867020906243,1.7157660833365,1.88737914186277e-15,0.766244312696542,1.58358888135681,1.74731317771724,0.0354151631160748,0.4764687457974,1.75804332649915,0.20756408500722,1.77635683940025e-15,4.10782519111308e-15,2.9976021664879203e-15
28__outside_talking_pan_laughing,201,0.125346054441304,2.6090241078691202e-15,1.5543122344752201e-15,0.0575297933400268,1.90951727358781,1.74449276053087,1.88737914186277e-15,0.745719911463599,1.51387113186311,1.74050104057215,0.0619765354531295,0.561690797891243,1.87524621493243,0.263662486360522,1.77635683940025e-15,4.10782519111308e-15,2.9976021664879203e-15
28__outside_talking_pan_laughing,202,0.13831288765937,2.6090241078691202e-15,1.5543122344752201e-15,0.11505958668005,1.92409374132512,1.80716914713677,1.88737914186277e-15,0.742299177924775,1.52051091752918,1.77796779487018,0.0752572216216568,0.615923012860052,1.92032424894523,0.308541207443164,0.0109919915947905,4.10782519111308e-15,2.9976021664879203e-15
28__outside_talking_pan_laughing,203,0.116701498962594,2.6090241078691202e-15,1.5543122344752201e-15,0.172589380020073,1.96782314453706,1.90901827537135,1.88737914186277e-15,0.738878444385951,1.59686845268894,1.83927702917604,0.0708303262321477,0.612049283219423,1.89327742853755,0.308541207443164,0.076943941163523,0.0035670460632526,2.9976021664879203e-15
28__outside_talking_pan_laughing,204,0.0778009993083966,2.6090241078691202e-15,1.5543122344752201e-15,0.172589380020073,2.04070548322361,2.03959408080031,1.88737914186277e-15,0.738878444385951,1.70642491617903,1.93805301777994,0.0664034308426386,0.57718571645376,1.91130864214267,0.325370727849155,0.16121587672357,0.0071340921265012,2.9976021664879203e-15
28__outside_talking_pan_laughing,205,0.0778009993083966,2.6090241078691202e-15,1.5543122344752201e-15,0.11505958668005,2.08443488643555,2.19628504731506,0.0109339347554259,0.697829641920065,1.73630395167633,2.05045328067403,0.0796841170111659,0.67790268711012,2.01048031697083,0.43195769042043,0.234495820688828,0.0107011381897497,2.9976021664879203e-15
28__outside_talking_pan_laughing,206,0.216113886967764,0.0708528238129524,1.5543122344752201e-15,0.0805417106760361,2.02248489855197,2.23545778894375,0.0218678695108498,0.591786902216526,1.62674748818624,2.17647781785832,0.190356501748894,1.02266462512612,2.20882366662714,0.617082414886328,0.245487812283617,0.0178352303162469,0.140342685774133
28__outside_talking_pan_laughing,207,0.52731788420134,0.302734792655333,0.0041141155789102,0.0460238346720223,1.82570258409827,2.09443591908047,0.0328018042662738,0.427591692352981,1.37775552570875,2.3093144921877,0.420555062003367,1.57273423409547,2.58747915233465,0.779767778810905,0.179535862714885,0.0463715988222353,0.535518143085499
28__outside_talking_pan_laughing,208,0.998446157791059,0.843792719954222,0.0164564623156361,0.218613214692091,1.51230852774607,1.77060792161666,0.0328018042662738,0.239451347717669,1.0922447420679,2.36040552077592,0.672888099205387,2.08794027629916,2.9571190312396,0.785377618946235,0.0952639271548376,0.114145474023958,1.17813991478809
28__outside_talking_pan_laughing,209,1.52144176425304,1.75843826372139,0.0287988090523621,0.471744305388193,1.2025585883282,1.35015382813542,0.0218678695108498,0.0992012726258917,0.886411386419846,2.26503560074457,0.818975647059187,2.30874286581503,3.16447798769847,0.611472574750997,0.0219839831895793,0.296064823249634,1.92047885796178
28__outside_talking_pan_laughing,210,1.95366953818856,2.92428927373447,0.0411411557890879,0.701863478748285,0.9802674553342,0.968872476282864,0.0109339347554259,0.0171036676941192,0.813373744093117,1.9278348120623,0.752572216216551,2.13829876162734,2.89400978362168,0.347810088390476,0.0476319635774196,0.741945581155703,2.50770220106933
28__outside_talking_pan_laughing,211,2.15681659193826,4.08369911794638,0.0370270402101793,0.793911148092322,0.900096882778986,0.718166929859266,1.88737914186277e-15,0.0,0.849892565256482,1.43736093761535,0.50909296979355,1.68507239367372,2.18177684621946,0.123416482977266,0.293119775861035,1.56593322176612,2.82901308692062
28__outside_talking_pan_laughing,212,2.11359381454471,4.92105067209942,0.0246846934734535,0.621321768072252,0.896452765844659,0.608483253298943,1.88737914186277e-15,0.0,0.949489350247476,0.967323474603698,0.243479246423003,1.18536127003255,1.28923177276605,0.0168295204059914,0.608223534911646,2.58967544191845,2.99520837270578
28__outside_talking_pan_laughing,213,2.00121459332147,5.33972644917594,0.0123423467367275,0.368190677376151,0.903740999713314,0.671159639904842,1.88737914186277e-15,0.0,1.06900549223667,0.708462263090033,0.154941338632821,0.960684950876054,0.513889587745908,0.106586962571275,0.875695330384839,3.39226080614938,3.09123231560387
28__outside_talking_pan_laughing,214,1.99689231558211,5.50075559420537,1.5543122344752201e-15,0.11505958668005,0.91102923358197,0.898361541351227,1.88737914186277e-15,0.0,1.16860227722766,0.762959360250805,0.35857852655024,1.21247737751695,0.117202888433279,0.43195769042043,0.897679313574416,3.60271652388104,3.18356302992895
28__outside_talking_pan_laughing,215,2.1524943141989,5.56516725221715,1.5543122344752201e-15,3.9412917374193105e-15,0.914673350516298,1.33187321537536,0.0984054127988174,0.0171036676941192,1.21840066972316,0.96391740603115,0.787987379332624,1.75867325684568,2.3314683517128303e-15,0.875135061111519,0.652191501290801,3.12473235140574,3.1318578299069
28__outside_talking_pan_laughing,216,2.37725275664537,5.70043173404187,1.5543122344752201e-15,3.9412917374193105e-15,0.92924981825361,1.85939946930835,0.262414434130177,0.0752561378541248,1.23832002672136,1.16146938323895,1.36791067535832,2.36297508078384,2.3314683517128303e-15,1.22294514950199,0.33708774224019,2.2258367434671,2.7994672583366
28__outside_talking_pan_laughing,217,2.50692108882603,5.74551989465011,1.5543122344752201e-15,3.9412917374193105e-15,0.947470402925249,2.34252994939549,0.426423455461536,0.201823278790607,1.28811841921686,1.2432150289801,1.93012638982597,2.68836837059669,2.3314683517128303e-15,1.3351419522086,0.0696159467669973,1.31623999733872,2.21593714380205
28__outside_talking_pan_laughing,218,2.41183097856022,5.52007909160891,1.5543122344752201e-15,3.9412917374193105e-15,0.947470402925249,2.64024278577351,0.492027063994079,0.321548952649442,1.35119638304449,1.32496067472126,2.31526628871327,2.75422177448739,0.0270468204076815,1.36319115288525,1.99840144432528e-15,0.65276942957449,1.47359820062837
28__outside_talking_pan_laughing,219,2.14817203645955,4.9854623301112,1.5543122344752201e-15,3.9412917374193105e-15,0.932893935187937,2.64285430188209,0.393621651195264,0.386542889887095,1.43419370387031,1.47823376048593,2.51447658124118,2.75034804484676,0.171296529248638,1.53148635694516,1.99840144432528e-15,0.274662546870143,0.808817057487751
28__outside_talking_pan_laughing,220,1.84993487244404,4.18031660496404,1.5543122344752201e-15,3.9412917374193105e-15,0.925605701319282,2.47049423871587,0.229612629863905,0.369439222192976,1.43751359670335,1.68259787483883,2.43921935961952,2.76584296340928,0.378655485707512,1.79514884330568,1.99840144432528e-15,0.167651164972686,0.33239057157031
28__outside_talking_pan_laughing,221,1.65975465191241,3.49755303003925,0.0123423467367275,0.207107256024087,0.965690987596888,2.21978869229227,0.0656036085325455,0.369439222192976,1.32795713321325,1.77796779487018,2.15589805469094,2.78908534125305,0.558967621758707,1.93539484668894,0.0659519495687343,0.424478481526582,0.0775578000330739
28__outside_talking_pan_laughing,222,1.58627593034337,3.12396541357097,0.0287988090523621,0.736381354752299,1.06043802788941,2.08660137075474,1.8318679906315103e-15,0.523372231440049,1.13540334889733,1.62469470910551,1.73976988807708,2.64575734454977,0.604045655771505,1.67734220046374,0.234495820688828,1.09151609535406,0.0406255143030397
28__outside_talking_pan_laughing,223,1.62085415225821,3.2012594031851,0.0617117336836311,1.67986996552868,1.17340565285358,2.05787469356036,1.8318679906315103e-15,0.77308577977419,0.916290421917144,1.2568393032703,1.30150724451568,2.3319852436588,0.459795946930549,1.11074834679539,0.560591571334228,2.02608216392518,0.0812510286060774
28__outside_talking_pan_laughing,224,1.67704376286983,3.52975885904514,0.106967005051626,2.86498370833315,1.24628799154014,2.07093227410326,1.8318679906315103e-15,0.974909058564797,0.737016208933355,0.817456457411576,0.978343881081516,2.09956146522105,0.252436990471675,0.684400496510291,0.820735372410895,2.9820505088758,0.144035914347136
28__outside_talking_pan_laughing,225,1.66839920739112,3.61993518026162,0.135765814103987,3.7509425257695,1.2681526931461,2.07615530632042,1.8318679906315103e-15,0.971488325025973,0.610860281278096,0.650559097356713,0.872098391733297,2.173162328393,0.117202888433279,0.976112183547464,0.912335302367468,3.4600346813511,0.166195285785156
28__outside_talking_pan_laughing,226,1.61653187451886,3.36228854821453,0.139879929682895,4.05009745113762,1.23899975767148,2.02653650025742,1.8318679906315103e-15,0.752561378541246,0.554422103116532,0.756147223105708,0.965063194912989,2.47918697000271,0.171296529248637,1.90173580587695,0.743791431247374,3.26741419393568,0.147729142920139
28__outside_talking_pan_laughing,227,1.54305315294982,2.7181719680968,0.106967005051626,3.7509425257695,1.22077917299984,1.99780982306304,1.8318679906315103e-15,0.499427096668282,0.590940924279897,1.12740869751346,1.22182312750452,2.81232771909683,0.351608665299832,3.023703832943,0.417695680601974,2.55400498128597,0.107103628617101
28__outside_talking_pan_laughing,228,1.52144176425304,2.08693771958143,0.0740540804203571,3.25618630304531,1.25722034234312,2.01086740360594,1.8318679906315103e-15,0.335231886804737,0.670618352272692,1.51570051478396,1.39889894308488,2.89367604155004,0.495858374140788,3.74176337026528,0.157551879525307,1.75498666311829,0.0443187428760432
28__outside_talking_pan_laughing,229,1.5257640419924,1.75843826372139,0.0658258492625398,2.9800432950132,1.31188209635804,2.05004014523463,1.8318679906315103e-15,0.307866018494146,0.750295780265487,1.76434352057998,1.47858306009605,2.73097939664361,0.531920801351027,3.76981257094193,1.77635683940025e-15,1.29840476702248,0.0221593714380227
28__outside_talking_pan_laughing,230,1.53440859747111,1.63605611349902,0.0781681959992657,2.95703137767719,1.34467914876699,2.06309772577752,1.8318679906315103e-15,0.359177021576504,0.800094172760984,1.81884061774076,1.52285201399114,2.50630307748712,0.45078034012799,3.43322216282211,1.77635683940025e-15,1.1307536020498,2.1094237467878e-15
28__outside_talking_pan_laughing,231,1.54737543068917,1.7004677715108,0.0946246583149003,3.08359692302524,1.31552621329236,2.02653650025742,1.8318679906315103e-15,0.389963623425919,0.786814601428852,1.69622214912902,1.52727890938065,2.42108102539328,0.387671092510071,3.03492351321366,1.77635683940025e-15,1.09508314141731,0.0406255143030397
28__outside_talking_pan_laughing,232,1.5733090971253,1.75199709792021,0.0822823115781743,3.32522205505333,1.2025585883282,1.84373037265688,1.8318679906315103e-15,0.396805090503566,0.723736637601222,1.56338547479964,1.58482854944426,2.57603021101844,0.360624272102392,2.91711687037173,1.77635683940025e-15,1.03801040440533,0.210514028661197
28__outside_talking_pan_laughing,233,1.62517642999757,1.87437924814258,0.0493693869469052,3.25618630304531,1.06772626175807,1.53034843962738,1.8318679906315103e-15,0.345494087421209,0.650698995274493,1.41011238903497,1.49186374626457,2.76971669304991,0.549952014956147,2.88345782955975,1.77635683940025e-15,0.8739262854959,0.476426485917443
28__outside_talking_pan_laughing,234,1.68136604060918,2.09337888538261,0.016456462315636,2.96853733634519,0.958402753728232,1.08377918506035,1.8318679906315103e-15,0.253134281872965,0.59426081711293,1.20234220610953,1.21739623211501,2.75034804484676,0.730264151007342,2.84418894861244,1.77635683940025e-15,0.7490796732822,0.701713428870652
28__outside_talking_pan_laughing,235,1.65975465191241,2.31237852262264,1.5543122344752201e-15,2.26667385759691,0.958402753728232,0.621540833841839,1.8318679906315103e-15,0.157353742785897,0.64737910244146,0.933262788878216,0.765852902385079,2.50630307748712,0.820420219032939,2.75443150644715,1.77635683940025e-15,0.677738752017229,0.757111857465703
28__outside_talking_pan_laughing,236,1.53008631973175,2.58934865207326,1.5543122344752201e-15,1.33469120548854,1.07865861256105,0.292489804160868,1.8318679906315103e-15,0.0855183384705962,0.833293101091316,0.647153028784165,0.349724735771223,2.11118265414294,0.730264151007342,2.6702839044172,0.0293119775861052,0.72411035083946,0.587223343107546
28__outside_talking_pan_laughing,237,1.28803876632786,2.76326012870504,1.5543122344752201e-15,0.586803892068238,1.24264387460581,0.122741257103224,1.8318679906315103e-15,0.0547317366211815,1.1121640990661,0.435976777286175,0.0929648031796943,1.77804190504882,0.459795946930549,2.69272326495852,0.0586239551722085,0.888194469748894,0.3213108858513
28__outside_talking_pan_laughing,238,0.968190213615572,2.84055411831917,1.5543122344752201e-15,0.0690357520080308,1.36654385037296,0.148856418189015,1.8318679906315103e-15,0.0410488024658862,1.37775552570875,0.432570708713627,0.137233757074785,1.75092579756442,0.234405776866556,2.86101846901843,0.0879359327583118,1.00233994377285,0.096023942898091
28__outside_talking_pan_laughing,239,0.968190213615572,2.84055411831917,1.5543122344752201e-15,0.0690357520080308,1.36654385037296,0.148856418189015,1.8318679906315103e-15,0.0410488024658862,1.37775552570875,0.432570708713627,0.137233757074785,1.75092579756442,0.234405776866556,2.86101846901843,0.0879359327583118,1.00233994377285,0.096023942898091
